library_name,test_name,start_time,end_time,number_requests,number_failures,number_successes,container_id,run_id,pool_size,keep_alive,keep_alive_timeout_seconds,use_dns_cache,test_params,recv_bytes_per_second_count,recv_bytes_per_second_mean,recv_bytes_per_second_std,recv_bytes_per_second_min,recv_bytes_per_second_25%,recv_bytes_per_second_50%,recv_bytes_per_second_75%,recv_bytes_per_second_max,cpu_seconds_count,cpu_seconds_mean,cpu_seconds_std,cpu_seconds_min,cpu_seconds_25%,cpu_seconds_50%,cpu_seconds_75%,cpu_seconds_max,recv_bytes_per_second_per_cpu_count,recv_bytes_per_second_per_cpu_mean,recv_bytes_per_second_per_cpu_std,recv_bytes_per_second_per_cpu_min,recv_bytes_per_second_per_cpu_25%,recv_bytes_per_second_per_cpu_50%,recv_bytes_per_second_per_cpu_75%,recv_bytes_per_second_per_cpu_max,memory_usage_bytes_count,memory_usage_bytes_mean,memory_usage_bytes_std,memory_usage_bytes_min,memory_usage_bytes_25%,memory_usage_bytes_50%,memory_usage_bytes_75%,memory_usage_bytes_max,duration_seconds,requests_per_second,instance_type,cost_usd
aiohttp,fetch_range,2025-04-29 21:31:12.325510,2025-04-29 21:32:17.466727,32767,0,32767,0840b028ea133e3173f54d8d5538739707b81a7ac3651d16496148cb09e737e6,239369ed-24cb-4c33-9efd-7b8345adb9a4,100,1,30,1,"{""request_size"": 65536}",52.0,34417711.86541745,4750047.645297266,21894835.52065306,34369706.570782185,35496594.97359316,36864746.55587141,41960206.23544167,52.0,0.3508045504958505,0.05026553070465944,0.22385835248979558,0.3409120361326672,0.3563454531269836,0.3948197102948783,0.40391972764737477,52.0,98274443.5214719,4428530.858017191,88664787.79056545,94163021.17722836,99243988.33292869,102147025.02418496,103882537.45326664,52.0,37194198.30724389,5251233.149795928,23632185.970938776,37043715.72908149,38352912.037880175,39911938.43523304,45202783.730514236,65.141217,503.0148577052222,m5.8xlarge,0.02779358592
aiohttp,fetch_range,2025-04-29 21:31:12.864950,2025-04-29 21:32:17.532181,32855,0,32855,5a07205ab53520ed6e166a67beec1637090f630e8e91ccda3d8a21e4a0b92020,239369ed-24cb-4c33-9efd-7b8345adb9a4,100,1,30,1,"{""request_size"": 65536}",49.0,35908830.82277904,2991180.9792878786,23973972.391884815,35579192.08160443,36192872.45012329,37238186.26609442,41797374.01574803,49.0,0.37091487724883754,0.0451476046818371,0.2583480345549738,0.3588628110289173,0.37106557377049143,0.37476464478604066,0.5766827351879379,49.0,97563336.17121284,8512163.445742007,52168563.5758446,94899385.94046764,98950985.63891144,104562138.45474248,105715828.46232684,49.0,39394623.38143109,4044127.435503633,26001462.68481675,38407789.7648686,38916924.15300546,41372014.738393515,55920533.44659162,64.667231,508.06257654669025,m5.8xlarge,0.027591351893333334
aiohttp,fetch_range,2025-04-29 21:31:14.240617,2025-04-29 21:32:18.700611,32991,0,32991,b866e29fd765760a892f0790f7d3c98dfe7ff7f8051c932d792d7651b86ce282,239369ed-24cb-4c33-9efd-7b8345adb9a4,100,1,30,1,"{""request_size"": 65536}",52.0,35825610.9460675,2996298.674657883,24746965.219272602,35477743.78114316,36513622.57952974,37753647.630871095,39084367.37371529,52.0,0.3783920819084606,0.05079297658289704,0.27071340248738285,0.35976141078838136,0.37112055132688787,0.38282823476093386,0.6723724470850357,52.0,95445921.13228346,8345199.268552929,52775920.23853767,94771187.71229357,98708353.75518656,99715741.21452221,101493994.310045,52.0,39020191.50546868,2751802.391062353,26685757.061772034,38446780.21338506,39555009.68188105,40770158.49368922,42134252.35075443,64.459994,511.80581866017553,m5.8xlarge,0.02750293077333333
aiohttp,fetch_range,2025-04-29 21:31:14.387533,2025-04-29 21:32:18.776043,33158,0,33158,0a9e82d0c193037f3932c09458f06e7ea04064f4057da45d97d21bf8a0fb8e60,239369ed-24cb-4c33-9efd-7b8345adb9a4,100,1,30,1,"{""request_size"": 65536}",53.0,36161003.3945027,3663513.3931295252,24771751.734883722,34382683.31523707,35896686.54874537,37188718.1437809,50424105.4461182,53.0,0.3740179125420962,0.053124675702046265,0.24343994355368043,0.34761656184486395,0.3631048052204861,0.3855430128454654,0.6474157589803013,53.0,97338032.40963092,7850781.980954713,65855062.44450199,94471104.51301894,98127542.02346344,102869641.78342961,106946456.83851315,53.0,39659458.44294281,3323191.8315912667,28027318.788560715,38489519.49685535,39334480.01515439,41489436.53250774,54220977.98377752,64.38851,514.9676549434053,m5.8xlarge,0.027472430933333333
aiohttp,fetch_range,2025-04-29 21:31:13.805798,2025-04-29 21:32:18.813030,32199,0,32199,c287875f02b992928d037755f5fc890be87dc1eea69152d2eaebf705844feb03,239369ed-24cb-4c33-9efd-7b8345adb9a4,100,1,30,1,"{""request_size"": 65536}",52.0,34302183.852244884,4327101.399961181,21841613.797550112,33476452.577725306,36075039.212238446,36679319.915750064,41579729.6969697,52.0,0.36176622987440926,0.0606479635960279,0.22872240344225467,0.3472689510459844,0.356587043351131,0.3761709064851311,0.6278092929292934,52.0,95798984.5358418,9961970.860100113,59385963.23302978,93129015.72707549,96938879.4059112,104468351.69669457,105517143.07204095,52.0,37789304.13297922,3976063.604937462,26027742.60314293,36739549.75530179,39148041.22186708,39711932.60004681,44849958.7878788,65.007232,495.31412135806676,m5.8xlarge,0.027736418986666667
aiohttp,fetch_range,2025-04-29 21:31:14.688724,2025-04-29 21:32:19.339099,33152,0,33152,523a70c2c8c661a784e06cac74326951491490ff8e40f4e5503152c371b0ec94,239369ed-24cb-4c33-9efd-7b8345adb9a4,100,1,30,1,"{""request_size"": 65536}",52.0,34578601.743957266,5337844.640935621,21930504.302805282,34779032.07449029,35775907.69971992,36237767.30820857,52215450.21037867,52.0,0.3672287332536834,0.06561449883866173,0.22218982108403137,0.35100455492793275,0.3659868211230033,0.38445008534221603,0.6132111801242228,52.0,95063878.36028732,9471183.408154484,52338409.8882224,91921489.25177714,97902925.68526833,99491317.8773453,103073340.03631116,52.0,38511999.94441677,6211386.082382108,23587093.12211221,37816959.75469529,38469084.266758576,39402306.03321785,55693618.11260267,64.650375,512.7889822758182,m5.8xlarge,0.02758416
aiohttp,fetch_range,2025-04-29 21:31:15.313190,2025-04-29 21:32:19.703824,33338,0,33338,7f1ed2b777144b2b5c8b8549654260fbca3e161ec071426fbb4fc20323defe76,239369ed-24cb-4c33-9efd-7b8345adb9a4,100,1,30,1,"{""request_size"": 65536}",53.0,34830547.3269011,7445444.7730136495,20904939.00234506,32666519.262981575,35530919.72290139,36663107.63209393,61415442.949203946,53.0,0.3573675020745979,0.07035303073529806,0.2097383676357981,0.34467581204667297,0.3513566495878815,0.3780714782608696,0.6013650492797575,53.0,97404335.76293492,6127070.704423402,71850643.01197028,93074924.68097867,99671506.16259974,101611083.2719576,102508157.98136668,53.0,38004912.36881775,7895467.900042473,22541117.34443647,37011254.49385053,38535168.0,39563672.798434444,66553789.23426838,64.390634,517.7461057457517,m5.8xlarge,0.027473337173333334
aiohttp,fetch_range,2025-04-29 21:31:15.062119,2025-04-29 21:32:19.745126,33130,0,33130,b1faebbda770ed34924ef4284ead45faeb6410c0742f9b318ea11aec151d70d5,239369ed-24cb-4c33-9efd-7b8345adb9a4,100,1,30,1,"{""request_size"": 65536}",51.0,34499612.29547986,7591702.414617904,21293950.164953787,31399738.66387228,35493939.2893401,36362324.091829464,60937586.368477106,51.0,0.35715132232767777,0.06098971780662683,0.22989231816765374,0.33523513857488496,0.36354050761421336,0.37023975286317085,0.5482270500532489,51.0,96694711.2375348,11194841.079600843,48539037.552525885,94490311.18513438,97967956.10315406,102119119.84973587,111153921.28600419,51.0,38423215.90826069,8174949.184245472,23733320.79380229,35422534.012031466,38527544.48398577,39461925.925925925,65686928.22151225,64.683007,512.1901645667153,m5.8xlarge,0.027598082986666668
aiohttp,fetch_range,2025-04-29 21:31:16.219496,2025-04-29 21:32:20.200131,33692,0,33692,78cb9bf2f5b0a7c095a99ae2a27d974ad730666bce4eb927783f0ec8cc40d58b,239369ed-24cb-4c33-9efd-7b8345adb9a4,100,1,30,1,"{""request_size"": 65536}",50.0,35733414.64126645,6507943.071936743,20882058.242592957,34702777.57352941,35644279.34083602,36482618.58317506,61793475.732979946,50.0,0.36436744628205164,0.051887909287032914,0.23760712980410426,0.3437818289318092,0.35941398713826406,0.3914027438451415,0.5219107178365482,50.0,98339553.63090938,9938436.989505809,40010786.38345341,97329345.5332606,99056550.20766771,101427449.31107439,120352485.8837626,50.0,39238539.69387369,7063539.671714181,25866102.075450238,37896590.276444934,38295258.967284195,39392034.564700805,66819689.249627285,63.980635,526.5968366834746,m5.8xlarge,0.027298404266666666
aiohttp,fetch_range,2025-04-29 21:31:15.958562,2025-04-29 21:32:20.240119,33502,0,33502,3fa9d91f8e552a7b59a7a18fd7ab83d43e83c2936ef802b3f7b28c762baa0a37,239369ed-24cb-4c33-9efd-7b8345adb9a4,100,1,30,1,"{""request_size"": 65536}",52.0,36408231.381190255,7722540.1081372965,17523171.77546506,34655387.88128607,35376479.62276861,36063025.27363184,63950838.24782683,52.0,0.3684327324425185,0.061798074316057265,0.22861209187141243,0.3457264426588754,0.35836939371831117,0.3668066690962096,0.556154763933868,52.0,99210978.57562402,11404568.703275604,31709891.188863523,97718879.42221874,99819387.17187643,102797859.451028,114987486.20884094,52.0,40006333.800632074,7854382.2429513745,24931040.809735935,38057670.40862147,38313607.01241783,39071641.793687895,68793531.27663201,64.281557,521.175926090278,m5.8xlarge,0.027426797653333335
aiohttp,fetch_range,2025-04-29 21:31:16.092974,2025-04-29 21:32:20.462537,33896,0,33896,57d385fe7bac52655d8757daa119076997b3c29fcb669b183994996d176113de,239369ed-24cb-4c33-9efd-7b8345adb9a4,100,1,30,1,"{""request_size"": 65536}",49.0,36518618.28750349,6609350.8048760705,19959628.21117466,34873800.220143095,35567968.53823814,36698027.2943038,64760110.19040903,49.0,0.3832565487427014,0.054479561041946865,0.32633030688214965,0.35237837254478743,0.37229187305081607,0.3936433802816901,0.5951607898448523,49.0,95626436.96777163,10493309.40774837,40642179.41214807,93590857.52887079,96760038.99849063,101410617.43329963,108811116.75265238,49.0,40483368.64324844,6722205.58903434,35714858.90684584,38144056.69988926,38822397.12811308,39640303.79746836,70047954.86600846,64.369563,526.5842802133052,m5.8xlarge,0.02746434688
aiohttp,fetch_range,2025-04-29 21:31:16.501912,2025-04-29 21:32:20.841717,34144,0,34144,db266bd43841a9338578afe2189118377cc61e648aa5921d98e130a7fd4f7739,239369ed-24cb-4c33-9efd-7b8345adb9a4,100,1,30,1,"{""request_size"": 65536}",51.0,36204489.679220326,9214643.52356757,17552955.49888357,34350794.64529607,35815017.16738197,36753974.059003055,68196304.0,51.0,0.3732450151866398,0.07008757614346206,0.21730328102746704,0.3573383486040166,0.367713982011447,0.38738724909677896,0.6139312422470318,51.0,97317105.03108451,12816081.243351737,28591077.12883044,95839688.03945842,97743685.89039879,100720943.7825737,125310483.04113044,51.0,39807518.260030426,9676711.046393106,23597027.35300102,37601743.57316088,38731126.564673156,39625570.70193286,73637497.9047619,64.339805,530.6823668489515,m5.8xlarge,0.02745165013333333
aiohttp,fetch_range,2025-04-29 21:32:38.010946,2025-04-29 21:33:43.436422,27035,2639,24396,4b88122542327dcdd19347e31eb841f5654d26195f3870e42bb1c7dad1e5e956,a1e6ce9a-fc59-4f6c-9c00-30e5b77d7efa,100,1,30,1,"{""request_size"": 131072}",51.0,52229721.09706313,11817953.351307167,28460676.760216642,45277235.12311902,52790813.86656699,57552856.01763593,87920176.2303451,51.0,0.5296445172129207,0.07398961007284385,0.34230484539971956,0.48386744230438195,0.5365510119785213,0.5773964032906065,0.8192136878385036,51.0,100099418.92256793,23560776.629628975,34741456.57320519,81320012.09678112,101169519.45664148,110300037.85262108,163583763.02026442,51.0,52934773.04365811,12902070.731055873,30220856.720827177,45832054.71956225,52982377.529946305,58559473.60238014,89115811.3130488,65.425476,413.218239329279,m5.8xlarge,0.027914869760000002
aiohttp,fetch_range,2025-04-29 21:32:38.499406,2025-04-29 21:33:44.007785,28724,2743,25981,c49e7c3430214a4f68fca73e5fd41cc766064a596d712c64d66561920f9a16a3,a1e6ce9a-fc59-4f6c-9c00-30e5b77d7efa,100,1,30,1,"{""request_size"": 131072}",54.0,55947829.06402551,13416463.202289633,29228909.191788424,49567340.69818825,54336243.807353154,56972093.70257966,101868095.31809764,54.0,0.5434805912376499,0.07707639151176465,0.35578948773168567,0.5189461606354808,0.5565373988553383,0.5962843187660668,0.6901424079896431,54.0,104968380.5892768,27873515.156947564,42351996.998606496,86872790.65368235,106877566.75149877,114988677.04613261,185149050.76010323,54.0,56986110.35265241,14828606.288285652,30268886.998335492,51115322.66777478,55568323.259902,57969426.301853485,109785103.37922403,65.508379,438.47825939945784,m5.8xlarge,0.02795024170666667
aiohttp,fetch_range,2025-04-29 21:32:39.271160,2025-04-29 21:33:44.295854,27675,2561,25114,b34d796874bc50950d0406623a202d371a38aeeb3871a520c91af2296e2e335c,a1e6ce9a-fc59-4f6c-9c00-30e5b77d7efa,100,1,30,1,"{""request_size"": 131072}",54.0,54547171.52278305,13311937.113778854,26170032.55752516,46015546.97766097,58113818.419090234,59518874.21622649,99572289.34221481,54.0,0.5281196949696171,0.08258957950545305,0.30931629624798046,0.48250460636515957,0.550861271676301,0.5764055519053873,0.7718511916683358,54.0,104643014.02496709,24697604.69163764,47478420.16807594,82065016.53758942,111032404.52258457,122220674.76292318,174491068.34747827,54.0,56129027.79476658,15984049.124162449,26603989.372369625,46001955.32194481,57895010.45031351,59750132.73676361,100641891.75686927,65.024694,425.6075391911879,m5.8xlarge,0.02774386944
aiohttp,fetch_range,2025-04-29 21:32:39.751312,2025-04-29 21:33:44.919853,28654,2681,25973,599a05c03492ff1882c8b157c6fe04c02074342019da9381b512884059cc7d2d,a1e6ce9a-fc59-4f6c-9c00-30e5b77d7efa,100,1,30,1,"{""request_size"": 131072}",50.0,55377346.7338483,10936650.173586642,24206488.92295082,54347952.38095238,56166870.35058263,58759365.533868395,74822863.86690521,50.0,0.5628070965964699,0.06537107251883201,0.34891877283372336,0.5277749523204068,0.59389622886866,0.6120214905404677,0.6428197603325994,50.0,98009490.8318077,15782884.961944075,69375713.7982552,89941705.83118379,97627011.21802157,107764248.63869768,148678242.15733537,50.0,57424764.605968624,14380975.654683683,23432905.202810302,54904639.86165153,56230739.3793927,62593686.04826508,93924876.24367253,65.168541,439.69067835967047,m5.8xlarge,0.027805244160000003
aiohttp,fetch_range,2025-04-29 21:32:40.658749,2025-04-29 21:33:46.028459,28200,2491,25709,5c6c774de6616765046d041670408fadc5516140607ba1f58aa1b908e17e4991,a1e6ce9a-fc59-4f6c-9c00-30e5b77d7efa,100,1,30,1,"{""request_size"": 131072}",54.0,55028942.14932898,9403962.982952923,38144713.96861297,52563715.044835605,55075426.388057634,58852076.0147109,80032968.12257837,54.0,0.5401618164287649,0.07366917541961931,0.34676950239540427,0.48982202471276814,0.5671234710362338,0.5913285687059272,0.6311322862129151,54.0,102675356.35943317,15859631.74103052,76853237.19105135,94320666.17601067,98787835.47573027,110717244.46459115,140862187.7403293,54.0,57021184.836312145,11713382.407342501,39464215.23748225,53330300.89671206,55813929.59291594,60167595.11343803,101924892.79437609,65.36971,431.39245990230035,m5.8xlarge,0.027891076266666665
aiohttp,fetch_range,2025-04-29 21:32:41.837610,2025-04-29 21:33:46.180666,28013,2478,25535,e31819ad960a24da5537ae5b62788eea9a3cb3a23f9c2ab42999c7458c0b74a7,a1e6ce9a-fc59-4f6c-9c00-30e5b77d7efa,100,1,30,1,"{""request_size"": 131072}",52.0,55268543.3932991,11795908.68405724,33554712.03001715,46662118.20996194,53110209.58743742,59493204.9595634,85719949.23664124,52.0,0.5542015041408527,0.08101572039598733,0.32304990591766736,0.4997543520309473,0.5643263653284665,0.6166959406761133,0.7173265140773747,52.0,100662532.18473695,19581105.30797494,69815679.1728565,83251685.45638691,103868508.90638834,110166542.39083391,144213260.53307593,52.0,56988845.83139913,13200477.864563815,34356696.48027445,47881345.7714584,55309254.42222695,65641725.9625726,92878894.87543042,64.343056,435.369435980784,m5.8xlarge,0.027453037226666668
aiohttp,fetch_range,2025-04-29 21:32:40.528476,2025-04-29 21:33:46.924937,27648,2606,25042,603c5829d285efcb4a6dc0d275c0e86e9c53275b9175eab843c8dfda0638be3b,a1e6ce9a-fc59-4f6c-9c00-30e5b77d7efa,100,1,30,1,"{""request_size"": 131072}",53.0,53163093.240603544,9937241.253478158,27292444.827154044,49194940.96634706,52493132.628332235,57991795.00891265,73472243.21796072,53.0,0.5434874429257334,0.08658388397093914,0.30222483560209407,0.4955107853050212,0.5855401069518719,0.6175392890551911,0.6616767624020887,53.0,98913167.88914204,16977731.34761575,65680570.210502476,87468475.06057023,101544707.29426734,108748578.15077823,145838170.15630665,53.0,55375494.28159319,10971161.49154037,26628217.91749347,50434165.82064298,55093753.96022918,61653024.77304201,83676193.23979057,66.396461,416.40773594845666,m5.8xlarge,0.028329156693333333
aiohttp,fetch_range,2025-04-29 21:32:41.851453,2025-04-29 21:33:47.204007,26089,2648,23441,65ac98f3b1c7ef408e0fd98957b94a747c4f6803314038ab828347975709ce6e,a1e6ce9a-fc59-4f6c-9c00-30e5b77d7efa,100,1,30,1,"{""request_size"": 131072}",53.0,50492990.91196508,11321413.349983739,9242428.681977035,43919161.70144973,53318631.82795698,58396240.09546539,63807420.2386213,53.0,0.521835607171369,0.06950942761906764,0.35642331755843454,0.45207306338028197,0.5383671143671143,0.5796746100519918,0.6306728059469656,53.0,96923196.80596076,18753843.4919119,16454760.49674747,82483406.56233595,106253551.86037768,107788797.07770523,118465537.80292566,53.0,51631370.967729785,11751336.039380977,13060544.044732902,44090239.286283255,53758795.294117644,60488272.79936559,74233808.05503163,65.352554,399.2039852030879,m5.8xlarge,0.027883756373333332
aiohttp,fetch_range,2025-04-29 21:32:42.559665,2025-04-29 21:33:47.219279,26392,2614,23778,b4b9114414f1f3eb48f0bfe4f9ab9824549edfc0d2dc9fdba1c9bc4f5ced2d90,a1e6ce9a-fc59-4f6c-9c00-30e5b77d7efa,100,1,30,1,"{""request_size"": 131072}",54.0,52508943.13110741,6564798.866501264,38641398.575340986,50457037.558685444,53944417.54299809,57112640.532971874,62634847.37344794,54.0,0.577972615993848,0.05062031688082277,0.39177993504531755,0.5601857923497268,0.581094655574757,0.6155136580706783,0.6405391135440577,54.0,91234496.07467946,11164509.566630116,65736681.1404797,87464250.77911349,92824866.87750614,99986508.31508009,101760288.4228049,54.0,53368856.51208593,6412850.829315466,40030537.76769561,50810497.97242498,54825991.41540679,58077438.01728741,62522877.5549188,64.659614,408.1682269244601,m5.8xlarge,0.027588101973333334
aiohttp,fetch_range,2025-04-29 21:32:41.436003,2025-04-29 21:33:47.426199,27328,2682,24646,e0d6064a88ee0b057f944780d6b4e736ebd448f2823c334f558b5bfe926fabfc,a1e6ce9a-fc59-4f6c-9c00-30e5b77d7efa,100,1,30,1,"{""request_size"": 131072}",52.0,52439759.24954275,9248244.363465171,27252495.823170736,48949309.62098247,52857376.348635495,59647359.28134452,65202620.62171629,52.0,0.5477715179426039,0.07654797139619837,0.3412857002581203,0.5157080664064673,0.570624216371127,0.6120084350323032,0.6365626568835684,52.0,95781728.90789509,11651208.720960185,77451581.5290934,85274695.11331485,97753577.22540846,101689563.2953793,116370083.89116484,52.0,54076601.80617552,12928127.76947637,26785172.604878053,48646277.47902775,52670982.306830905,63067520.45944005,97987645.4914076,65.990196,414.1221220194588,m5.8xlarge,0.02815581696
aiohttp,fetch_range,2025-04-29 21:32:43.034690,2025-04-29 21:33:47.846029,26067,2585,23482,d2d9a7555000c7ac15e78589e529a472a9b52b2ba5af8b9f5c105cb76c486115,a1e6ce9a-fc59-4f6c-9c00-30e5b77d7efa,100,1,30,1,"{""request_size"": 131072}",52.0,50550990.71661897,7007056.66331486,34925338.38590742,47417869.92610613,50156992.84928493,51238210.909090914,67828032.38646643,52.0,0.5106544869955001,0.09745380807481971,0.29744044010405146,0.42435837034176505,0.5136620440225715,0.5948894202222691,0.6979307660794751,52.0,101966572.3038582,19291042.8126478,50041264.955398716,88646015.41716386,105824238.96039137,118787705.80120045,128682955.2123971,52.0,51169060.69464287,6949543.823431197,36594680.86849652,48843125.37653328,50213675.36220289,51947653.75249059,68056444.3640311,64.811339,402.19814005077103,m5.8xlarge,0.027652837973333334
aiohttp,fetch_range,2025-04-29 21:32:43.225585,2025-04-29 21:33:48.521974,26633,2655,23978,f619ae41169ff789b93822ddb825734fed4e26371021ec2600ebff1b75a85fbc,a1e6ce9a-fc59-4f6c-9c00-30e5b77d7efa,100,1,30,1,"{""request_size"": 131072}",55.0,51796866.88693389,10464359.379612796,29144946.885939322,42248096.504522264,50175747.4801061,60165652.171933696,68073523.92468475,55.0,0.562252498078031,0.09482417104286091,0.2860068338461535,0.5205970149253724,0.6059495076471827,0.6240433244916009,0.7190468401486982,55.0,93213964.33356489,16460965.044432485,61650298.503830016,80404269.2404146,98141673.2677614,106090089.90294175,110748320.06254634,55.0,52750021.111448415,10329023.38037517,30956205.183850642,43950032.205367565,50964235.54376658,61582216.653015286,67870203.48937641,65.296389,407.8786041292421,m5.8xlarge,0.027859792640000002
aiohttp,fetch_range,2025-04-29 21:32:44.055908,2025-04-29 21:33:48.644701,26424,2531,23893,0c2a1e9eb53443f8ee05de97e34d9d8ac3bb149e5fde9edb72b3d1ced6d3c390,a1e6ce9a-fc59-4f6c-9c00-30e5b77d7efa,100,1,30,1,"{""request_size"": 131072}",52.0,51781657.6937306,7788879.420971288,31921845.00555556,46616440.76862123,52963113.08159633,58767764.90396743,62159507.25623583,52.0,0.5742079195309635,0.0644169238630544,0.37802084506172867,0.5565268237934908,0.5693761885895401,0.618234112371751,0.747214258555134,52.0,90108108.29785945,8386131.121058052,67979259.84652238,82743536.3991871,94698343.52286059,97179774.113838,98697995.49403311,52.0,53615377.35268316,7685553.654623712,32389147.812345684,45929077.65451664,54369922.152811155,60129459.32141554,63265771.07716722,64.588793,409.1112215086602,m5.8xlarge,0.02755788501333333
aiohttp,fetch_range,2025-04-29 21:32:44.013059,2025-04-29 21:33:49.215812,28804,2568,26236,76e63b09c4842e229b34461a054d878a31a2635bbbea3b0181f66a72addb6542,a1e6ce9a-fc59-4f6c-9c00-30e5b77d7efa,100,1,30,1,"{""request_size"": 131072}",54.0,56575672.596624166,11697821.294856207,39640596.185737975,51628016.572431274,55739569.67830098,62358828.03821372,85200868.04340217,54.0,0.5686572948118447,0.05713728676309086,0.41396929292379403,0.5642437062937065,0.578205212439772,0.6074830037769374,0.6888872691933918,54.0,99526726.33770752,17839757.28652676,73525832.69099294,90551164.63659875,98507324.91333395,106651583.34044875,142246407.30040288,54.0,58300442.129444845,12549306.551277636,38135594.02985074,51734365.997638725,57474562.48785228,63840259.91399904,85671918.79593979,65.202753,441.7604882419612,m5.8xlarge,0.02781984128
aiohttp,fetch_range,2025-04-29 21:32:44.559546,2025-04-29 21:33:49.341679,26945,2550,24395,8282f1dcb19d49f7c34f1e15400040b6151e609d4864fa5ea97b18dcc1863a1b,a1e6ce9a-fc59-4f6c-9c00-30e5b77d7efa,100,1,30,1,"{""request_size"": 131072}",48.0,51233088.82210439,10647811.265992979,21792834.267778683,46587436.7940921,52137200.51020409,60082869.41245364,64974026.09582058,48.0,0.5563217371411939,0.08994533702026902,0.3364683221318146,0.46187539994539845,0.5942294166439978,0.6232269765421369,0.6955619234543672,48.0,93110231.33637537,19038140.642310075,45233261.7920205,82551485.97945604,98772950.47820683,104257876.42874312,127488070.7124053,48.0,53045692.06550943,10901216.923469888,21058920.385787904,48620813.47368421,53103022.68849344,61017847.35506539,67546617.46810599,64.782133,415.93258437476885,m5.8xlarge,0.027640376746666667
aiohttp,fetch_range,2025-04-29 21:32:44.532161,2025-04-29 21:33:49.411682,27253,2592,24661,16f3ad3423167ddb6b8e095cc62bc837a56ce554b602e103d5c04b5f9369b12d,a1e6ce9a-fc59-4f6c-9c00-30e5b77d7efa,100,1,30,1,"{""request_size"": 131072}",54.0,54219321.38129269,13540417.741538506,31257947.42784051,46256673.959068455,52948094.126506016,59223410.16406562,86748427.2260274,54.0,0.5423271880462919,0.06860290383353689,0.3142063138013371,0.5007511295180723,0.5560944805194805,0.5738197278911568,0.6565001166316771,54.0,100754087.56982861,23254315.55235558,52838996.411973216,83286112.97131957,103209086.90559909,114233610.03342336,146623937.9596595,54.0,56244643.71601926,13001393.495696018,30726569.64290755,45796072.72727273,54984485.10996367,61629543.84196662,86625315.06849314,64.879521,420.0555056502344,m5.8xlarge,0.027681928959999998
aiohttp,fetch_range,2025-04-29 21:32:45.953047,2025-04-29 21:33:50.146484,26925,2639,24286,bb6fb46c1aac0ffa394b8182824e0bb5ede826f3e072449dd02fcea6593a3f51,a1e6ce9a-fc59-4f6c-9c00-30e5b77d7efa,100,1,30,1,"{""request_size"": 131072}",53.0,53242995.74917664,11453415.236573849,31111847.879610747,45413401.34028295,53272227.45031425,58377034.25196851,74747608.78466406,53.0,0.5116267878476695,0.07188319497182571,0.29061677906458744,0.4772182775607273,0.5197027654633732,0.5732420735940755,0.59888750255676,53.0,104958480.51075727,20967814.979956433,68757036.20362431,85846075.4738872,108616490.49103767,112391243.43272743,144245725.53873196,53.0,54951081.04875539,11910255.471947296,30807733.35903614,45469259.8659717,53440300.46948356,64043960.19439945,74824993.11371674,64.193437,419.4354011610252,m5.8xlarge,0.02738919978666667
aiohttp,fetch_range,2025-04-29 21:32:45.350417,2025-04-29 21:33:50.245487,27017,2710,24307,518af36fb4477aa87a457075e6287f11899f6d19b795ea8e1902bd07bc92920e,a1e6ce9a-fc59-4f6c-9c00-30e5b77d7efa,100,1,30,1,"{""request_size"": 131072}",52.0,51759108.52338136,13147159.6516947,22599935.5,47775703.63713646,49144350.34756703,52486328.86984467,103511289.64862299,52.0,0.5374910555351573,0.07429726902626298,0.3313595365361659,0.49152331920048437,0.5597419945925038,0.5797380635343358,0.6546684896928903,52.0,96975113.32461263,22015441.59120942,48346771.48480691,84737059.59576496,102062908.62861805,104706145.95023248,172682260.19562668,52.0,54030798.49929443,12244530.03224268,36119857.95330628,47788564.84607746,49768922.26933171,56690061.09876712,105247361.82336183,64.89507,416.31821955042193,m5.8xlarge,0.027688563200000002
aiohttp,fetch_range,2025-04-29 21:32:45.768348,2025-04-29 21:33:50.610198,26231,2604,23627,5eb10b4768505db7c05b7332f330eec86570b7859ad46b20a4d01e975c464d7f,a1e6ce9a-fc59-4f6c-9c00-30e5b77d7efa,100,1,30,1,"{""request_size"": 131072}",50.0,49547990.41885963,12323499.727815501,17414466.4,44691730.42024834,53361092.302915595,55195106.7585743,84296937.22078532,50.0,0.514710669846234,0.081849613107977,0.3384593144564597,0.46759713138619685,0.5154263785093921,0.5547432251180441,0.7624596458956082,50.0,98059384.305074,26054628.856438775,28842561.02591816,85629705.02988969,96052875.95259625,109883029.80827901,170775122.07413852,50.0,51769954.775855735,11093216.848980635,28743439.88161639,46526676.89249063,54673985.127201565,56596113.91638053,84781325.1822243,64.84185,404.5381185145088,m5.8xlarge,0.027665855999999996
