library_name,test_name,start_time,end_time,number_requests,number_failures,number_successes,container_id,run_id,pool_size,keep_alive,keep_alive_timeout_seconds,use_dns_cache,test_params,recv_bytes_per_second_count,recv_bytes_per_second_mean,recv_bytes_per_second_std,recv_bytes_per_second_min,recv_bytes_per_second_25%,recv_bytes_per_second_50%,recv_bytes_per_second_75%,recv_bytes_per_second_max,cpu_seconds_count,cpu_seconds_mean,cpu_seconds_std,cpu_seconds_min,cpu_seconds_25%,cpu_seconds_50%,cpu_seconds_75%,cpu_seconds_max,recv_bytes_per_second_per_cpu_count,recv_bytes_per_second_per_cpu_mean,recv_bytes_per_second_per_cpu_std,recv_bytes_per_second_per_cpu_min,recv_bytes_per_second_per_cpu_25%,recv_bytes_per_second_per_cpu_50%,recv_bytes_per_second_per_cpu_75%,recv_bytes_per_second_per_cpu_max,memory_usage_bytes_count,memory_usage_bytes_mean,memory_usage_bytes_std,memory_usage_bytes_min,memory_usage_bytes_25%,memory_usage_bytes_50%,memory_usage_bytes_75%,memory_usage_bytes_max,duration_seconds,requests_per_second,instance_type,cost_usd
httpx,cog_header,2025-04-30 05:46:29.015147,2025-04-30 05:48:47.602569,4004,4004,0,361608c69492acdff34d817370854ee25450904bb0b453bfbbe6641d7d11223d,92d8e04a-aac5-4725-8615-54342200679d,100,1,30,1,{},6.0,375.4798057604225,626.2108286631368,0.0,0.0,56.04161740364152,454.86600791801925,1571.6686674669868,6.0,0.9953440385579589,0.009234863968012022,0.9765332026997606,0.9982629062975388,0.9992594134497796,0.9994606637805615,0.9995537172774869,6.0,378.3155592453157,628.3130277423609,0.0,0.0,56.08369675332195,465.14444564230047,1574.9224989443978,6.0,8138507.801243822,18644801.466382556,384294.86910994764,465170.9922478205,479021.7309167477,744088.7354989288,46195709.99346832,138.587422,28.891510803916965,m5.8xlarge,0.059130633386666666
httpx,cog_header,2025-04-30 05:46:29.941438,2025-04-30 05:48:48.170144,4174,4174,0,ac10203cb5310b2988d37f44d3b21ebd714589c170c892b0e614d16014a1cf4e,92d8e04a-aac5-4725-8615-54342200679d,100,1,30,1,{},6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.9988826625259503,0.0006505258162148571,0.9982061158482829,0.9983313367795114,0.9988000139478183,0.9993859760942366,0.9997334235453308,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1437646.8155855394,1540705.9481114978,333137.789314298,459592.0035613102,497642.87894130475,2693440.352144677,3425176.1246692156,138.228706,30.19633273569095,m5.8xlarge,0.05897758122666666
httpx,cog_header,2025-04-30 05:46:30.929602,2025-04-30 05:48:49.624247,4153,4153,0,22873fbd5b0e57e1f210a49d130415f918a29e25d2f88d3efa9533523ab3f583,92d8e04a-aac5-4725-8615-54342200679d,100,1,30,1,{},6.0,95.65792373815297,234.31310301254118,0.0,0.0,0.0,0.0,573.9475424289178,6.0,0.9993766244645302,0.00013139372972012942,0.99921095750128,0.9993013148852148,0.9993675001830407,0.9994329808516715,0.9995797280593322,6.0,95.7248277339088,234.4769836638963,0.0,0.0,0.0,0.0,574.3489664034528,6.0,555339.5585881731,154076.37747037367,363407.30655774905,426475.6360377398,586071.4499274794,674277.2220634467,719530.9675997355,138.694645,29.94347763030072,m5.8xlarge,0.05917638186666667
httpx,cog_header,2025-04-30 05:46:31.847822,2025-04-30 05:48:49.878305,3520,3520,0,c685501bf32893d9b8a6053c3a8fe368e6b6c843b08b6cc65ae0d15ca534c694,92d8e04a-aac5-4725-8615-54342200679d,100,1,30,1,{},8.0,63.903527780363184,154.6313192680048,0.0,0.0,0.0,33.21908779330345,444.79004665629856,8.0,0.9994692601623568,0.0003321574093987092,0.9991271966527175,0.9993560807344948,0.9994426003632517,0.9994744467026943,1.000198559423768,8.0,63.938683338319,154.7159373782701,0.0,0.0,0.0,33.23795447297135,445.0335577606093,8.0,335790.71635681944,136383.5123243,188819.20768307324,207337.72739256523,330434.6826950362,443304.8814504882,535351.9400953029,138.030483,25.50161329218851,m5.8xlarge,0.058893006080000004
httpx,cog_header,2025-04-30 05:46:31.219448,2025-04-30 05:48:50.277081,3680,3680,0,ac44245720782b5826ec10f4dc7cad6a9869712c8e3011a67452a73300702a94,92d8e04a-aac5-4725-8615-54342200679d,100,1,30,1,{},8.0,11.171281804137973,25.133517456267796,0.0,0.0,0.0,4.494093477144324,71.39388052452648,8.0,0.9994478215917677,0.000556937196212735,0.998387354485278,0.999350815910524,0.9995266384743746,0.9997272346922357,1.0002357473035448,8.0,11.180115333621027,25.15899498221466,0.0,0.0,0.0,4.493034256433636,71.46878564323367,8.0,391688.90622661647,177478.43203702293,61926.56587473002,274162.06522957375,460592.0385307454,494768.4995351316,591821.0454234193,139.057633,26.463847547297167,m5.8xlarge,0.05933125674666667
httpx,cog_header,2025-04-30 05:46:32.446818,2025-04-30 05:48:50.622105,4298,4298,0,29d00364e110c87d42f84f41a8c5ddfc18b7b7a6a4daad99d517c2aa61d1dfe8,92d8e04a-aac5-4725-8615-54342200679d,100,1,30,1,{},9.0,373.52285485102215,739.7972239543307,0.0,0.0,0.0,9.251101321585903,1761.4091273018416,9.0,0.9985853606329917,0.00103186382650004,0.9964629586891292,0.9985427516916116,0.9991079295154184,0.9992866682017029,0.9994362613818963,9.0,374.6751523999212,742.0642704348483,0.0,0.0,0.0,9.259361324529593,1766.123976016037,9.0,560918.2682074313,130271.42247489128,423289.7272913676,474978.0396357793,495548.1986368062,595020.446980504,800179.3434747799,138.175287,31.10541757007532,m5.8xlarge,0.05895478912
httpx,cog_header,2025-04-30 05:46:33.712750,2025-04-30 05:48:52.172912,4039,4039,0,6ff043a1cc098bbdfa35db0d4f5e44be3b8cb5cc61b7861a56301d8f9f3bc041,92d8e04a-aac5-4725-8615-54342200679d,100,1,30,1,{},9.0,158.96826796953226,470.40377108022295,0.0,0.0,0.0,0.0,1413.2841328413283,9.0,0.9985407959157148,0.0011392932483436557,0.9960842558425584,0.9985820433436549,0.9990991169977927,0.9992014442231081,0.9995297853701288,9.0,159.58712845920098,472.2550465208341,0.0,0.0,0.0,0.0,1418.8399470744298,9.0,821742.2515682477,1016919.2708232611,342693.2270916335,439227.69490571355,476355.29474526533,561504.6357615893,3522340.7671721675,138.460162,29.170845546172337,m5.8xlarge,0.05907633578666666
httpx,cog_header,2025-04-30 05:46:32.742389,2025-04-30 05:48:53.337239,3898,3898,0,301b2e147c148caff75a670ef3bf07b860847943351c690ca0812fed81710fe7,92d8e04a-aac5-4725-8615-54342200679d,100,1,30,1,{},9.0,121.83768259170724,344.13098708649363,0.0,0.0,0.0,0.0,1038.0704658311656,9.0,0.9994707060260808,0.00029379587573651934,0.9990307401276887,0.9992790643274851,0.9994355371900816,0.9996876070816679,0.9998378190255223,9.0,121.9506403993865,344.46595082553694,0.0,0.0,0.0,0.0,1039.077602055055,9.0,399461.5915666889,105295.96130166536,215729.0023201856,415214.16333523695,425397.24517906335,485796.17267467733,492023.64625206904,140.59485,27.72505536298093,m5.8xlarge,0.059987136
httpx,cog_header,2025-04-30 05:46:28.153916,2025-04-30 05:48:56.081603,2840,2840,0,9e9c202a914c6c9dadba2ef116197e58872c42c8d68ad37f37e853e31941aff9,92d8e04a-aac5-4725-8615-54342200679d,100,1,30,1,{},4.0,4.545454545454545,9.09090909090909,0.0,0.0,0.0,4.545454545454545,18.18181818181818,4.0,0.999601324330626,0.00032834513755024877,0.9992012987012983,0.9994320368750421,0.9996133824721146,0.9997826699276985,0.9999772336769767,4.0,4.549087907874473,9.098175815748945,0.0,0.0,0.0,4.549087907874473,18.19635163149789,4.0,223210.7589949853,45905.25459714746,168907.21649484534,195427.8430847503,225612.12300652714,253395.03891676216,272711.5734720416,147.927687,19.198569636257478,m5.8xlarge,0.06311581312
httpx,cog_header,2025-04-30 05:46:31.867220,2025-04-30 05:48:57.916654,2932,2932,0,8bbd84fb1d5e7e40d857222b327644d5e450c5643e715ea466ddbe500b24e51c,92d8e04a-aac5-4725-8615-54342200679d,100,1,30,1,{},5.0,271.68119551681195,607.4976213840027,0.0,0.0,0.0,0.0,1358.4059775840599,5.0,0.9989851611939304,0.0012077379374755585,0.996988792029888,0.9987310802405138,0.9995396963123643,0.9996936488169348,0.9999725885699513,5.0,272.50175497325694,609.332448108194,0.0,0.0,0.0,0.0,1362.5087748662847,5.0,189533.24618430447,59431.88063879785,128541.9676214197,135580.03620377553,195873.4744707347,215906.2906724512,271764.4619531412,146.049434,20.075394472257937,m5.8xlarge,0.06231442517333333
httpx,cog_header,2025-04-30 05:46:33.179307,2025-04-30 05:48:59.387612,3210,3210,0,a88e3a1d8f569c574374f3172ca20016e8465889c8e50276ba284d1a2693b57a,92d8e04a-aac5-4725-8615-54342200679d,100,1,30,1,{},5.0,242.26153653442802,532.0013387286954,0.0,0.0,0.0,17.469428500124778,1193.8382541720152,5.0,0.9990116572086712,0.000819349036269758,0.9976506204535732,0.9989043383947949,0.9992828235294134,0.9994852902889867,0.9997352133765885,5.0,242.82473875057195,533.258012327189,0.0,0.0,0.0,17.474055396250456,1196.6496383566093,5.0,223282.5328411095,128054.53554149918,123361.88235294117,126754.18018467679,201547.51366831557,227456.8329718004,437292.2550278134,146.208305,21.95497718135779,m5.8xlarge,0.06238221013333333
httpx,cog_header,2025-04-30 05:46:32.564942,2025-04-30 05:48:59.880375,3107,3107,0,d740027d2d99d8b73a7e7db01a73fad124669dc8b4eea5644622ace48cabde23,92d8e04a-aac5-4725-8615-54342200679d,100,1,30,1,{},7.0,309.63260580038724,593.7848649663215,0.0,0.0,0.0,272.1056598980105,1623.2169208066896,7.0,0.9994102747825135,0.0006879814700818576,0.9980560747663549,0.9991921097201135,0.9997105047748974,0.9998648076312038,0.9999915092337083,7.0,310.1274015563394,594.9509780822048,0.0,0.0,0.0,272.25666596147823,1626.3784789714193,7.0,340070.23956619826,205455.9427762392,121732.52131546894,244816.63545541593,306917.42729781364,347293.11214314896,767622.2331529759,147.315433,21.09079773060844,m5.8xlarge,0.06285458474666668
httpx,cog_header,2025-04-30 05:46:30.483392,2025-04-30 05:49:00.305057,3223,3223,0,b8cfdcf4792ca6eb5088e3c8988b18c6a9680d88be5a858000c8f3e40ce61a05,92d8e04a-aac5-4725-8615-54342200679d,100,1,30,1,{},8.0,64.33381433381433,181.96350550014571,0.0,0.0,0.0,0.0,514.6705146705146,8.0,0.9992555289721914,0.00034134578928477746,0.9988471308686794,0.9989684440026717,0.9992609679862374,0.9994120944239269,0.9997613835376549,8.0,64.38162829922747,182.0987438168619,0.0,0.0,0.0,0.0,515.0530263938198,8.0,385518.86229905963,213492.93237698183,146571.98769918928,277265.83082143764,350530.8191849263,445354.06394774816,825584.7586057589,149.821665,21.51224257186035,m5.8xlarge,0.06392391039999999
httpx,cog_header,2025-04-30 05:46:30.952834,2025-04-30 05:49:00.460267,2658,2658,0,4795f9be2f9af2cd2acfe95068db81bb913c05031e4d03006bf2a2077420d2dd,92d8e04a-aac5-4725-8615-54342200679d,100,1,30,1,{},4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.9992188815960622,0.00048511591718367216,0.9986110344827589,0.9989602235944159,0.9992691679160628,0.9995278259177091,0.9997261560693643,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,283160.24475873675,100813.27767477675,172161.1208406305,229491.14726218072,274027.5153040548,327696.6128006108,412424.82758620696,149.507433,17.778380289627474,m5.8xlarge,0.06378983808
httpx,cog_header,2025-04-30 05:46:31.991930,2025-04-30 05:49:00.604672,3042,3042,0,3ae99f2284b5a946d55e57aee3da9ac32be16c971e2fdda9105b5f471dcdda0d,92d8e04a-aac5-4725-8615-54342200679d,100,1,30,1,{},5.0,641.8460440929655,1426.5850442770625,0.0,0.0,0.0,15.459363957597171,3193.77085650723,5.0,0.9988953968207557,0.001843375403720822,0.9956255839822024,0.999449335956714,0.9995013250883392,0.9999341983317875,0.9999665407447352,5.0,644.6540397732628,1432.8595486073295,0.0,0.0,0.0,15.467077000854223,3207.8031218654596,5.0,311347.65105814737,260423.65007697957,29841.338370210466,173681.97879858653,303688.60055607045,322361.04279390065,727165.2947719689,148.612742,20.469308075884907,m5.8xlarge,0.06340810325333333
httpx,cog_header,2025-04-30 05:46:28.657917,2025-04-30 05:49:00.636174,2660,2660,0,84d12462e16586f4fffcaa65402676c7fdb17d0d2411ac56b800166fa9c29aa7,92d8e04a-aac5-4725-8615-54342200679d,100,1,30,1,{},7.0,207.43542525514385,544.9723170583675,0.0,0.0,0.0,4.376823676531888,1443.2943294329432,7.0,0.9987731469317149,0.0014338502270996227,0.9956588658865885,0.9988430404776469,0.9993309712380172,0.9995229038757606,0.9996903026905836,7.0,208.3352413591254,547.3503931157728,0.0,0.0,0.0,4.379753857833184,1449.5871817982115,7.0,307025.2450942123,122235.23885065885,162452.3858706879,228895.85159735839,293883.40807174885,365902.6470649467,503243.92439243925,151.978257,17.502503664060313,m5.8xlarge,0.06484405632000001
